reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.28039666043669237,-0.1682727077641877,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-0.3993552070664266,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.1372617360196339,-3.3941444923525124,-0.054787973148742064,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.9358504290742489,-0.392560840885988,-0.26287923755043063,0.3174959920639961,1.3557834612850943,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.1702299081811872,True,False,False,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,0.04612598629649039,0.4906328289173304,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.2915378319485933,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.24719119820281726,False,False,True,True,False,False,False,False
0.45234790465209435,-0.45870752123285957,-0.20063535399365368,-0.02964931221517132,0.04691284867061152,-0.6220753196854976,-0.5136537706438074,-0.4578944168397521,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-0.5293825949487942,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.5550363582893376,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,0.5122307401778736,1.315907949334402,0.3174959920639961,0.037210940638033055,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,0.9841894421432641,False,False,True,False,False,False,True,False
-0.6874769743749073,-0.8528690537974855,1.4992761013384501,1.7644270365175927,-0.18204211881609972,0.5443542178099796,-0.8741338557724702,-1.0750712354419756,0.2095902641568797,-0.1910640456559906,0.07121132059676133,-3.3941444923525124,-0.12878921355415562,False,True,False,False,False,False,True,False
-0.5517835363955024,-0.6869063032439587,1.3347685411450207,0.7956258082019002,0.3174959920639961,1.3557834612850943,-0.17075807991166497,1.577867925116836,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.009346435202616247,False,False,True,True,False,False,False,False
-0.7417543495666693,-0.790633022339913,0.004999096248133064,0.13181755917077753,-0.024293241696068977,-1.2813615800090281,-1.0851465885307117,-1.144885423877734,0.2095902641568797,-0.1910640456559906,-0.5406241064782688,0.42111583825199994,-0.5469351698660082,False,True,False,False,False,True,False,False
1.999253097617311,2.570112676369003,1.2799326877472106,1.567078638156989,0.3174959920639961,-0.4572537546046149,-0.7422508977985691,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,-0.5067298143533736,0.42111583825199994,-0.5069355520258189,False,True,False,False,False,False,False,True
-0.5789222239913834,-0.2927447706793328,-0.666740107875037,-0.6575760342716388,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,-3.3941444923525124,0.3684991219702234,False,True,False,False,False,False,True,False
-0.7417543495666693,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,0.42111583825199994,-0.3498062515649908,True,False,False,False,False,True,False,False
-0.4703674736078594,-0.3757261459560961,-0.8175387047190139,-0.6396352707843111,-0.2728672298852081,-1.2813615800090281,-1.0851465885307117,-1.0348751875547209,-6.74597309289408,0.7697514460763536,1.1520363002437668,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,True,False,False
1.076537719357357,0.640795701184255,0.7589920804680178,0.5085735924046579,0.3174959920639961,0.25697302741254335,-0.17075807991166497,-0.09864223884741294,0.2095902641568797,-0.1910640456559906,-0.4351751976452617,0.42111583825199994,-0.37546001490553405,False,True,False,False,False,False,False,True
-0.7146156619707883,-0.7698876785207222,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,-3.3941444923525124,-0.0932686181595571,False,True,False,False,False,False,True,False
-0.19898059764904946,-0.39647148977528696,0.07354391299539531,-0.5499314533476729,0.3174959920639961,0.3009254447674453,0.012119621812144517,0.4282609555413509,0.2095902641568797,-0.1910640456559906,1.3393792967159146,0.42111583825199994,2.73890685463643,False,False,True,True,False,False,False,False
-0.7960317247584312,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.2265035634913792,-1.0851465885307117,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,False,True,False,False,True,False,False
-0.6060609115872644,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.2265035634913792,0.012119621812144517,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,2.0263036171137894,0.42111583825199994,0.029869445875051137,False,False,True,False,False,True,False,False
0.45234790465209435,0.18439813716205664,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.951718449847263,-1.0851465885307117,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.035547650643334545,False,False,True,False,False,True,False,False
-0.17184191005316846,-0.41721683359447786,0.7864100071669227,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,False,True,True,False,False,False,False
-0.3889514108202164,-0.5831795841480045,-0.25547120739146356,-0.29876076452508593,0.3174959920639961,0.037210940638033055,1.658018937326429,1.0988650211270508,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,True,False,True,False,False,False,False
-0.4703674736078594,-0.7698876785207222,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,0.029869445875051137,False,False,True,False,False,False,True,False
-0.03614847207376348,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.092994077059448,-1.0851465885307117,-1.0908625399691114,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.7749257583511379,True,False,False,False,False,True,False,False
-0.19898059764904946,-0.3757261459560961,1.718619514929689,1.6747232190809547,0.3174959920639961,1.3557834612850943,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.06454598866823351,2.815336582885885,3.6302664391996675,0.3174959920639961,-0.4023132329109875,1.658018937326429,0.6198621171372648,-2.978376274491478,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,True,False,True,False,False,False,False
-0.8231704123543122,-0.8943597414358672,-0.8312476680684665,-0.7293390882209493,0.3174959920639961,-0.9297422411698119,-0.3536357816354742,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,1.3393792967159146,0.42111583825199994,-0.7192204436688151,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,0.28643617439785857,1.0988650211270508,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,0.42111583825199994,0.41980664865131023,False,False,True,False,False,False,False,True
-0.7417543495666693,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0009150701336010619,False,True,False,False,False,True,False,False
-0.28039666043669237,-0.0023099572106610195,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,0.7436304287073817,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.29849872488390394,False,True,False,False,False,False,False,True
-0.3889514108202164,-0.4379621774136687,-0.25547120739146356,-0.49610916288569007,-2.1457436581378553,-0.735745364568865,-0.5175951004223378,-0.6024211551125321,0.2095902641568797,1.6311722317674207,0.8182642950347684,0.15799443614134376,-0.46480588033294373,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,True,False,False,True,False,False,False,False
-0.009009784477882464,-0.04380064484904274,2.815336582885885,-0.047590075702498895,0.3174959920639961,-0.8418374064600078,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,False,True,False,False,False,False,True
-0.6603382867790263,-0.5831795841480045,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,1.5683540701818726,-3.3941444923525124,0.26588406860805003,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,-2.9295017286566263,0.037210940638033055,-1.0851465885307117,-1.2961494988218767,-4.572359543815655,-0.1910640456559906,-0.7213936644777095,-1.486514327050256,-0.7089589383325978,False,True,False,False,False,False,True,False
0.34379315426857054,0.039180730427720696,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.14654252924639163,0.2095902641568797,4.036524117966324,1.3393792967159146,0.42111583825199994,-0.062484102150905184,True,False,False,False,False,False,False,True
-0.6603382867790263,-0.6661609594247679,1.4992761013384501,0.7418035177399175,0.02231438108939306,-0.44226997596089834,-1.0851465885307117,0.010222057513901761,0.2095902641568797,-0.1910640456559906,-0.09691700957055059,-0.09914693410316093,0.16560117554956225,False,True,False,False,False,False,False,True
1.1850924697408811,1.4706094539518886,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.31690814198740974,-0.2538843079679418,0.6198621171372648,-0.3700400155973671,-0.1910640456559906,-0.617314221993183,0.42111583825199994,1.5905511211015615,False,False,True,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,1.3073506144461156,1.4056117667710402,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,False,True,True,False,False,False,False
-0.49750616120374036,-0.3757261459560961,0.5122307401778736,0.07799526870879447,0.3174959920639961,0.531675635880681,-0.5708030524324978,0.6797374801359882,0.2095902641568797,-0.1910640456559906,-0.5067298143533736,0.18266206758921796,0.3588789607175196,False,True,False,False,False,False,False,True
0.6151800302273804,0.5578143259074917,-0.7489938879717518,-0.6396352707843111,-1.6806564514563873,-0.875646958271471,-0.6631211230142285,-0.8539929720620748,0.2095902641568797,1.434931401891053,0.5996146439797421,0.42111583825199994,-0.4247941751758098,False,True,False,False,False,False,False,True
-0.25325797284081136,-0.10603667630661523,0.8138279338658276,1.0647372605118148,0.3174959920639961,-0.4699323365339136,0.8139680062934624,0.693554871597232,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-0.7528104173186193,0.4750609081540188,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,-0.3377249874881782,-0.7113983247336217,0.3174959920639961,0.4767351141870532,0.7436304287073817,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,0.42348020285208154,-0.8506376052828378,0.26588406860805003,False,True,False,True,False,False,False,False
0.8322895309944284,-0.023055301029851788,0.018708059597585466,-0.5319906898603453,0.3174959920639961,0.6023134494867737,0.09049577969377702,0.7567200897057753,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.07127967815337716,False,False,True,False,False,False,False,True
0.07240627830976047,-0.1682727077641877,-0.3651429141870831,0.07799526870879447,0.3174959920639961,-0.951718449847263,-1.0851465885307117,-1.2961494988218767,-1.583640913832821,-0.1910640456559906,0.35192558614396974,0.42111583825199994,-0.5261758745312263,True,False,False,False,False,False,False,True
0.20809971628916543,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,1.5683540701818726,0.42111583825199994,-0.7602664650136846,True,False,False,False,False,True,False,False
2.569165537130812,2.424895269634667,-0.7764118146706566,-0.9266874865815534,-3.2462819940927843,-1.2492012746273926,-0.9513336360498756,-1.2611005058470144,-7.838081363894458,2.77340326420112,2.629456678926557,0.42111583825199994,-0.8497417859331405,False,True,False,False,False,False,False,True
-0.5789222239913834,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,-0.17075807991166497,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.47111417533239675,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.6393221811761322,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,-0.17075807991166497,0.6198621171372648,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.21457654192696324,False,True,False,False,False,False,False,True
